filename,plane,ship,none
0__20151220_192555_0c72__-118.0902328877363_33.80453726743588.png,0,0,1
0__20170604_175221_0e0f__-117.6088020092403_33.629301109910344.png,0,0,1
0__20151029_161055_0b0a__-118.367748631_33.9669929211.png,0,0,1
0__20170514_175202_0e0d__-117.70015209844384_34.08323362401504.png,0,0,1
0__20161202_180734_0e30__-122.16246148728032_37.78345849707674.png,0,0,1
0__20170404_233842_1_0c38__-118.430740262_33.9398721661.png,0,0,1
0__20170101_201604_0c22__-118.33493462_33.9512019408.png,0,0,1
0__20151101_223403_0c07__-117.5303982355328_34.00765010499453.png,0,0,1
0__20170620_174902_0f3f__-118.36023253515414_33.800475459783385.png,0,0,1
0__20170626_174850_1024__-118.26592547256685_33.8970102494274.png,0,0,1
1__20170607_180705_1005__-122.21915831868745_37.716316967693054.png,1,0,0
0__20160816_174558_0e30__-118.48854816692283_33.997540983427704.png,0,0,1
0__20161013_174654_0e30__-118.206450092_33.8251265681.png,0,0,1
1__20160720_174503_0e3a__-118.423291566_33.9379474409.png,1,0,0
0__20170203_180846_0e1f__-121.586159956_38.6935420221.png,0,0,1
0__20160829_195808_0c72__-121.936329311_37.3740956093.png,0,0,1
0__20170313_175003_0e0e__-117.952492261_33.6815969567.png,0,0,1
0__20170402_175526_0e26__-118.978792278_34.0996982273.png,0,0,1
1__20170622_180819_1034__-122.32199698355923_37.71729171288827.png,0,1,0
1__20170620_180741_102f__-122.22061931619616_37.71682159665108.png,1,0,0
0__20160811_174013_0e0e__-117.36837180573144_32.81369016905657.png,0,0,1
0__20160714_165520_0c59__-118.406720112_33.9418263436.png,0,0,1
1__20170308_175227_0e0e__-118.405640049_33.9329017537.png,1,0,0
0__20170414_180530_0f28__-122.48157524434309_37.711828217436924.png,0,0,1
1__20170414_180531_0f28__-122.389931176_37.6215474909.png,1,0,0
0__20151112_182747_0c47__-118.06887811740435_33.89070695919851.png,0,0,1
0__20160818_164821_0c53__-117.970295746_33.6934174709.png,0,0,1
0__20170407_175220_0e26__-118.405618901_33.9419741927.png,0,0,1
0__20170614_174848_102e__-118.244430777243_33.76833901091682.png,0,0,1
0__20170716_180833_101b__-122.40700928865517_37.81322613595979.png,0,0,1
0__20170722_175150_1033__-118.42965867868404_33.94313119076824.png,0,0,1
1__20170416_185911_0c44__-118.423291566_33.9379474409.png,1,0,0
0__20160911_174650_0e14__-118.41540543_33.9390213944.png,0,0,1
0__20151223_185618_0c47__-121.42675706960445_38.577072990648134.png,0,0,1
1__20170415_174637_0f28__-118.413771924_33.9391012803.png,1,0,0
1__20170618_174929_1031__-118.40492684416296_33.9402127867685.png,1,0,0
0__20170615_174724_103d__-117.86460748429903_33.676723516314546.png,0,0,1
0__20170208_211751_0c43__-117.60469684236121_34.09894582438326.png,0,0,1
0__20150813_225644_0b09__-118.43914500299721_34.036057910942525.png,0,0,1
0__20170612_180829_1036__-122.3969624794482_37.61911173066975.png,0,0,1
1__20170901_181520_0e14__-122.35035768163974_37.7672039845457.png,0,1,0
0__20141115_182318_0908__-122.170266076_37.7405215802.png,0,0,1
0__20151115_171253_0c18__-117.60545812041386_34.064256494856295.png,0,0,1
0__20151223_185618_0c47__-121.3703895920035_38.63307186730405.png,0,0,1
0__20170901_181520_0e14__-122.51320625522732_37.78291501175205.png,0,0,1
0__20160829_195924_0c72__-117.53860618428426_34.07265738434591.png,0,0,1
1__20161218_184923_0c76__-122.389857562_37.6132498226.png,1,0,0
0__20151115_172002_0c72__-119.14964973812481_34.20183040016096.png,0,0,1
0__20170723_174715_1021__-117.92937979939188_33.633016449283716.png,0,0,1
0__20161218_184924_1_0c76__-122.393219901_37.6571377919.png,0,0,1
0__20170410_174328_0f1d__-117.7124051_33.707971773.png,0,0,1
0__20170101_201603_0c22__-118.430174446_33.9448566431.png,0,0,1
1__20151112_182718_0c18__-118.409250528_33.9408560961.png,1,0,0
0__20160829_195802_0c72__-122.390185802_37.6205641069.png,0,0,1
0__20170613_174900_1036__-118.35493456995289_33.99432393554614.png,0,0,1
0__20170223_180839_0e20__-121.42804114446419_38.65554169439405.png,0,0,1
0__20160830_220146_0c82__-118.310818128_34.0614088394.png,0,0,1
0__20170523_174302_0f51__-117.20977067051685_32.69073420811831.png,0,0,1
0__20170414_174545_1041__-118.17262981723638_33.79355448685321.png,0,0,1
0__20151217_201747_0b0d__-117.83242652_33.6384421458.png,0,0,1
0__20170719_175353_0e3a__-118.02759220073244_33.7671695327275.png,0,0,1
0__20170601_233114_1_0c82__-117.71339233502233_34.083942077588866.png,0,0,1
0__20170729_175107_1036__-118.40933060147091_33.940687273449264.png,0,0,1
0__20150904_214549_0b0e__-122.346464505_37.6016183486.png,0,0,1
1__20170120_180944_0e14__-122.389930523_37.6204207678.png,1,0,0
1__20151202_183817_0905__-118.413771924_33.9391012803.png,1,0,0
1__20170717_180820_1010__-122.39028364121623_37.61801470811646.png,1,0,0
1__20170921_181406_1031__-122.34862085843947_37.767167357603554.png,0,1,0
0__20151115_172002_0c72__-119.1657813395332_34.196136792343026.png,0,0,1
0__20160804_180226_0e14__-121.89543407218277_37.369448344684514.png,0,0,1
0__20170106_180850_0e30__-122.178535255354_37.78714080809291.png,0,0,1
0__20151029_161545_0b09__-119.18878483031364_34.14909647402905.png,0,0,1
1__20170527_180746_1021__-122.392473183_37.61892497.png,1,0,0
0__20161118_174611_0e30__-117.861600177_33.6802078144.png,0,0,1
0__20150215_181518_0906__-117.621802977_34.1210460885.png,0,0,1
1__20170416_174402_1025__-117.864608213_33.6757299608.png,1,0,0
1__20170524_181348_0e2f__-122.381645075_37.6167477184.png,1,0,0
1__20170504_180551_1025__-122.388117_37.6182480314.png,1,0,0
1__20170618_175001_101e__-118.41066319224404_33.939386332375506.png,1,0,0
0__20170430_201723_0c27__-118.411453752_33.9454244333.png,0,0,1
0__20170303_174735_0e3a__-117.198694618_32.732725891.png,0,0,1
0__20170429_180419_1001__-122.074622528_37.3835330455.png,0,0,1
0__20170106_180435_0d05__-121.497569594_38.7252557133.png,0,0,1
1__20170619_174740_0f52__-117.86234644703323_33.6793551201947.png,1,0,0
1__20170420_174631_1009__-118.40126035_33.9405270297.png,1,0,0
0__20160610_211338_0c53__-118.152975716_33.8043996257.png,0,0,1
1__20160714_165520_0c59__-118.418332216_33.940172226.png,1,0,0
1__20160715_173937_0e16__-117.204690145_32.7328729825.png,1,0,0
1__20161128_174850_0e30__-118.407716153_33.9454197996.png,1,0,0
1__20170508_180614_1010__-122.383729791_37.6187867125.png,1,0,0
0__20180712_211331_0f06__-118.15240457586779_33.73514245946434.png,0,0,1
1__20170713_180941_1002__-122.39247318264107_37.618924969960304.png,1,0,0
0__20170414_180531_0f28__-122.390999655_37.6208116706.png,0,0,1
1__20170718_174852_1010__-118.40506768744372_33.94103211052769.png,1,0,0
0__20170728_180813_1039__-121.58727036170467_38.694961195318434.png,0,0,1
0__20170624_174753_0f43__-117.91433021008044_33.68724247446842.png,0,0,1
0__20170419_180520_1009__-122.33534614487061_37.73186090301769.png,0,0,1
0__20170416_174735_0e0e__-117.205769432_32.7322002963.png,0,0,1
0__20170724_181038_1011__-122.38072255018947_37.618000096948705.png,0,0,1
0__20161218_184924_1_0c76__-122.378805985_37.6277244328.png,0,0,1
0__20170712_180942_0f15__-122.3808265807517_37.625950412801.png,0,0,1
1__20160916_174733_0e20__-118.401335197_33.9409856207.png,1,0,0
0__20150904_214556_0b0e__-121.971404119_37.3239482578.png,0,0,1
0__20170722_175150_1033__-118.42252318601271_33.96688593102786.png,0,0,1
0__20170413_180453_1041__-122.391913654_37.6171118958.png,0,0,1
1__20161203_174949_0e30__-118.407389122_33.9410000751.png,1,0,0
1__20161229_175033_0e0d__-118.385798796_33.9343953937.png,1,0,0
0__20170429_174523_0f25__-117.9622799609804_33.740883201375624.png,0,0,1
0__20151118_160631_0c72__-117.77181961796995_33.6544744643447.png,0,0,1
0__20160403_185942_0905__-122.324031718_37.6018435131.png,0,0,1
0__20160831_174402_0e16__-117.863831383_33.6767830578.png,0,0,1
0__20160816_174600_0e0e__-118.533961993_33.9400088897.png,0,0,1
0__20170613_180628_0f4e__-121.74059026254527_38.67800560588623.png,0,0,1
0__20170414_174544_1041__-118.141986583_33.8675951061.png,0,0,1
0__20180712_180429_101b__-118.22571616001673_33.72350597841188.png,0,0,1
1__20170609_180754_101b__-122.39028364121623_37.61801470811646.png,1,0,0
0__20170619_180817_0f22__-122.3784709743813_37.627127788473736.png,0,0,1
0__20170501_180613_100e__-122.378507447_37.6268305405.png,0,0,1
0__20151115_171055_0c47__-121.86610290332611_37.31706408183422.png,0,0,1
1__20161128_174850_0e30__-118.386566991_33.9348414685.png,1,0,0
1__20170721_180825_100b__-122.33802315652412_37.76767612716381.png,0,1,0
0__20170827_181130_1014__-122.39893093367422_37.750210589902096.png,0,0,1
0__20170331_174358_1031__-117.864153902_33.676672575.png,0,0,1
0__20151115_172002_0c72__-119.14875795740859_34.1666824877533.png,0,0,1
0__20170620_232626_0c79__-122.39945102657123_37.58865018432599.png,0,0,1
0__20161114_180607_0e16__-122.051451228_37.3210476955.png,0,0,1
0__20160921_180450_0e30__-122.100286454_37.6793322354.png,0,0,1
0__20170507_180409_102e__-121.805459769_37.4051047396.png,0,0,1
0__20160715_174337_0e0e__-118.3221010039071_33.80121473200512.png,0,0,1
1__20170414_180532_0f28__-122.38315357_37.6157415688.png,1,0,0
0__20151115_171049_0c47__-122.18416046_37.6378146517.png,0,0,1
0__20170714_174931_102c__-118.2410959153317_33.86271385733348.png,0,0,1
0__20170615_174851_100b__-118.40387171200322_33.942318778390785.png,0,0,1
0__20170523_174302_0f51__-117.259737731_32.7384055848.png,0,0,1
0__20150901_230308_1_0b0a__-118.166060326_33.8419647813.png,0,0,1
0__20170423_180311_102e__-121.58199961255181_38.621176160660895.png,0,0,1
0__20160209_222541_0b0f__-118.432341158_33.9385549657.png,0,0,1
0__20170715_180819_1038__-122.11554887092767_37.378519218006446.png,0,0,1
0__20170511_180600_1031__-122.215115038_37.7205763321.png,0,0,1
0__20151112_182721_0c18__-118.19102955070032_33.746274552887996.png,0,0,1
0__20170618_174929_1031__-118.30548310807234_33.90823080070889.png,0,0,1
1__20170627_175043_100a__-118.40720991503414_33.9394095908632.png,1,0,0
0__20170617_181435_0e0f__-122.37897484274114_37.62786052175012.png,0,0,1
1__20170613_180813_102e__-122.38027332543643_37.617083762329614.png,1,0,0
0__20170511_180611_1041__-122.391104873_37.6120782702.png,0,0,1
0__20161018_192053_1_0d05__-122.483142644_37.6478316717.png,0,0,1
1__20160214_204130_0c74__-117.203328098_32.7341509293.png,1,0,0
0__20160209_222542_1_0b0f__-118.402546925_33.9407106436.png,0,0,1
0__20170414_174729_0e14__-117.23938445_32.6947946739.png,0,0,1
0__20170513_174817_0f10__-118.404859538_33.947123106.png,0,0,1
0__20170502_180548_1044__-122.380326539_37.6165648951.png,0,0,1
0__20170621_175034_0e3a__-117.20500546300319_32.734150027575026.png,0,0,1
0__20170225_180319_0f1d__-122.379538847_37.6295399691.png,0,0,1
1__20170613_180814_1017__-122.38824470631792_37.61969954191162.png,1,0,0
0__20170225_180319_0f1d__-122.38926856_37.6121769412.png,0,0,1
1__20170501_180620_1005__-122.380734302_37.6182844748.png,1,0,0
0__20170618_173641_0c38__-118.38625825494894_33.93307653850029.png,0,0,1
0__20170613_174900_1036__-118.41120754547119_33.940341123488174.png,0,0,1
1__20170308_175227_0e0e__-118.400263313_33.9416200633.png,1,0,0
1__20160214_204130_0c74__-117.206018351_32.7325751832.png,1,0,0
1__20170308_174517_1029__-118.428696867_33.9446314317.png,1,0,0
0__20151115_172002_0c72__-119.112911552_34.1359009446.png,0,0,1
0__20170616_180825_100e__-122.33003838962878_37.75037990105448.png,0,0,1
1__20170410_174723_0e30__-117.204681511_32.7333728482.png,1,0,0
0__20170520_180527_101d__-122.00016518665849_37.39947566080221.png,0,0,1
0__20170501_180618_1005__-122.47862537963512_37.80726473236328.png,0,0,1
0__20170605_180824_1032__-122.6598800269433_37.83364196959896.png,0,0,1
0__20151111_183057_0c03__-122.38180535224603_37.65553725005242.png,0,0,1
1__20170113_174838_0e3a__-117.862173435_33.6796854072.png,1,0,0
0__20151029_161054_0b0a__-118.40156844_33.9404241948.png,0,0,1
0__20161016_192718_0c76__-117.82774906166294_33.67359375956119.png,0,0,1
0__20151111_183105_0c03__-121.98092936204644_37.320650600348145.png,0,0,1
0__20170720_175027_1015__-118.5876522259454_33.96992508033929.png,0,0,1
1__20170626_174708_102d__-117.86217343507919_33.67968540718191.png,1,0,0
1__20170501_180620_1005__-122.383170478_37.6145066674.png,1,0,0
0__20170613_174901_1036__-118.4064573660285_33.94163996848479.png,0,0,1
1__20161128_174850_0e30__-118.400276531_33.94198651.png,1,0,0
0__20160822_181432_1_0c27__-121.558242343_38.6132892486.png,0,0,1
0__20151112_182744_0c47__-118.401217214_33.9407798946.png,0,0,1
1__20151202_183817_0905__-118.411143507_33.9425814974.png,1,0,0
0__20170730_181511_0e20__-122.29318642810115_37.826090613801846.png,0,0,1
0__20161204_174623_0e26__-117.83821348425477_33.671466890030885.png,0,0,1
1__20160830_220146_0c82__-118.40520616_33.9419422102.png,1,0,0
0__20170721_180827_100b__-122.37945191804369_37.6277278317838.png,0,0,1
0__20160414_203116_0c68__-118.01397898530998_33.73906250147981.png,0,0,1
0__20170822_181223_0f31__-122.33926303458964_37.76614184445857.png,0,0,1
0__20170713_174921_0f41__-117.91020153016584_33.69779804842277.png,0,0,1
0__20170723_180811_1005__-122.31071658125438_37.733449981090345.png,0,0,1
0__20151112_182744_0c47__-118.35843604540808_34.01636127202287.png,0,0,1
0__20170719_180903_101d__-122.49112207635567_37.68450551313542.png,0,0,1
0__20170218_181101_0e20__-122.377232292_37.6248228561.png,0,0,1
0__20170225_180319_0f1d__-122.392080531_37.6174913166.png,0,0,1
1__20161031_211238_1_0c37__-118.403682865_33.9331101837.png,1,0,0
0__20160717_153849_0c81__-122.379108804_37.6281045868.png,0,0,1
0__20170719_175047_100e__-118.40214861125354_33.94017410223585.png,0,0,1
0__20161011_180458_0e20__-121.920904556_37.3652218407.png,0,0,1
0__20170618_174929_1031__-118.3903683589495_33.92834984091338.png,0,0,1
1__20170501_181322_0e1f__-122.381222018_37.6164942229.png,1,0,0
0__20170620_175442_0e30__-118.31660731228119_33.9353020427376.png,0,0,1
0__20160731_173923_0e20__-117.19181867653734_32.7065403075026.png,0,0,1
1__20161008_174747_0e26__-118.407530502_33.9415956429.png,1,0,0
1__20170511_180611_1041__-122.390658045_37.6121130351.png,1,0,0
0__20160627_155710_0c13__-118.32740952681415_33.769314085232054.png,0,0,1
0__20170731_181110_100c__-122.24657378000313_37.810659846631175.png,0,0,1
0__20170722_181138_0e30__-121.81636468469372_37.343184562659964.png,0,0,1
0__20161212_174419_0e20__-117.258632453_32.7104796661.png,0,0,1
1__20170101_180919_0e30__-122.388244706_37.6196995419.png,1,0,0
1__20170129_181029_0e1f__-122.391771224_37.6173487046.png,1,0,0
0__20170623_181206_0e14__-121.49623771501483_38.68176888583531.png,0,0,1
0__20160816_174600_0e0e__-118.523083077_33.9342463347.png,0,0,1
0__20170726_175442_0e1f__-118.13080556546014_33.772192183289455.png,0,0,1
1__20150411_004131_0824__-118.404737794_33.9326810922.png,1,0,0
0__20170225_180319_0f1d__-122.389337961_37.6203163617.png,0,0,1
0__20170331_174358_1031__-117.92190871922202_33.65736952242806.png,0,0,1
0__20170615_180728_1003__-122.22090988105246_37.71655886673211.png,0,0,1
0__20170613_180814_1017__-122.39220967493996_37.6183302239334.png,0,0,1
0__20170620_174856_0f22__-118.26486018394374_33.897372904014155.png,0,0,1
0__20170627_174936_1015__-118.38750718485485_33.93403641454294.png,0,0,1
1__20161202_180738_0e30__-122.390301355_37.6126867574.png,1,0,0
0__20161001_174641_0e0f__-118.225740713505_33.80031607672338.png,0,0,1
0__20170414_174728_0e14__-117.198695579_32.7331588851.png,0,0,1
0__20170719_175047_100e__-118.40515165417432_33.94119496328937.png,0,0,1
0__20170626_180907_1015__-122.3807588137538_37.6259230171525.png,0,0,1
0__20170101_174437_0e20__-117.198664221_32.7334566192.png,0,0,1
1__20170613_174734_103e__-117.86483957736668_33.67539048167931.png,1,0,0
0__20170429_180358_1001__-121.81830896_38.70209326.png,0,0,1
0__20160809_180233_0e0f__-121.92948158973638_37.343342974483974.png,0,0,1
0__20170712_174543_1004__-117.50590063903022_34.02931715604838.png,0,0,1
0__20160215_210551_0c68__-122.390724607_37.6170246422.png,0,0,1
0__20170101_180917_0e30__-122.507727196208_37.76658743801932.png,0,0,1
1__20170622_180821_1034__-122.3786758956548_37.6281739447989.png,1,0,0
1__20170618_175001_101e__-118.40483797028072_33.94618049496607.png,1,0,0
0__20160815_180249_0e0e__-121.8760852230651_37.33105809826401.png,0,0,1
1__20151029_161054_0b0a__-118.407530502_33.9415956429.png,1,0,0
0__20170312_173907_100f__-117.281389489_32.6995786971.png,0,0,1
0__20170415_180503_1024__-122.218009797_37.7139709257.png,0,0,1
0__20161001_174818_0e1f__-118.664526692_33.9542466045.png,0,0,1
1__20170625_174954_1021__-118.4026125128187_33.94126557050159.png,1,0,0
0__20161102_202002_0c75__-122.21939539216278_37.77003247918984.png,0,0,1
0__20170327_173929_0f1d__-117.10528603067955_32.64120560934419.png,0,0,1
0__20170613_174900_1036__-118.40041207473075_33.94116781210014.png,0,0,1
0__20170906_190631_1_0f4a__-122.25012918915772_37.735378468629115.png,0,0,1
0__20170323_175218_0e16__-118.139593576_33.7948380904.png,0,0,1
0__20160220_181852_0c73__-117.273160913_32.8558797625.png,0,0,1
0__20150904_214555_0b0e__-122.02914166_37.3523691709.png,0,0,1
0__20170411_174455_1029__-118.039676554_33.7913646259.png,0,0,1
1__20170106_180851_0e30__-122.3360897908182_37.72864739533354.png,0,1,0
1__20161229_175033_0e0d__-118.401335197_33.9409856207.png,1,0,0
0__20170621_174956_0e0d__-117.19770319217483_32.73324164069329.png,0,0,1
0__20151202_183817_0905__-118.409306618_33.9412015724.png,0,0,1
0__20161030_214424_0c45__-121.9947873_37.309736527.png,0,0,1
1__20170416_185911_0c44__-118.409848968_33.9447746942.png,1,0,0
0__20170722_174848_100b__-117.47155553633249_34.106293032731216.png,0,0,1
1__20160911_174650_0e14__-118.40592455_33.9395508554.png,1,0,0
1__20170101_201604_0c22__-118.386566991_33.9348414685.png,1,0,0
1__20170504_180621_102d__-122.388117_37.6182480314.png,1,0,0
0__20161205_230946_0c42__-117.125796924_32.6698460257.png,0,0,1
0__20150625_184111_0908__-122.187433907_37.6525738447.png,0,0,1
0__20170524_174812_102d__-118.404078373_33.9469967498.png,0,0,1
0__20160901_174551_0e0e__-118.269614697_33.854766836.png,0,0,1
0__20170620_232624_0c79__-122.44975300998287_37.6793444157565.png,0,0,1
1__20180131_175841_1010__-118.14847605898571_33.72708936752747.png,0,1,0
0__20151030_162249_0c03__-121.52726359484551_38.58308494907587.png,0,0,1
0__20151101_223245_0c07__-121.90305765505144_37.32284760002127.png,0,0,1
1__20170515_180655_1007__-122.384510263_37.6198917809.png,1,0,0
0__20151112_182747_0c47__-118.17197707018164_33.838364430346076.png,0,0,1
0__20160831_143835_0c79__-122.102853349_37.6441464805.png,0,0,1
0__20160930_180412_0e0f__-121.866215971_37.3320725813.png,0,0,1
0__20170416_174628_1024__-118.401654717_33.9397468636.png,0,0,1
0__20161110_174803_0e16__-118.204923987_33.7995201303.png,0,0,1
1__20170618_180804_0f34__-122.37913514048816_37.62749444574984.png,1,0,0
0__20160715_174339_0e30__-118.12250319180478_33.82613578078584.png,0,0,1
